,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,y_pred,17
1478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26537,0.0,0.0,0.0,0.0,0.4,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0
4525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0
1845,0.0,0.0,0.0,0.81707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
4191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0
1548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0
3457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
249,0.0,0.0,0.0,0.0,0.0,0.82025,0.0,0.83744,0.0,0.51757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
990,0.0,0.0,0.0,0.86796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
4190,0.7579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0
